,adviews
5801,669.0906554367848
5802,88.55350727001246
5803,223.17362091958083
5804,198.1980542587362
5805,1304.3059132316012
5806,442.9245021493576
5807,1132.0116804137122
5808,408.1225903393332
5809,187.62597012234593
5810,523.6925694113478
5811,725.7488931868273
5812,1891.7014289980118
5813,336.59276255145113
5814,166.6013532994845
5815,24.79156736372016
5816,416.64827891097895
5817,1393.7309187570409
5818,1214.9791664367435
5819,535.7447011493015
5820,5215.536983357324
5821,1404.894471805447
5822,96.71285190889711
5823,256.9279336964287
5824,341.20364354580903
5825,533.6015136560139
5826,18.100777727385854
5827,405.86001211285173
5828,74.09721073008357
5829,166.3743155497287
5830,2318.2298832182973
5831,331.39567508802764
5832,16.9258625614724
5833,7267.3854320582095
5834,913.2379869246166
5835,1122.3009606198398
5836,11647.022858792217
5837,103.975537478174
5838,451.6223458720509
5839,366.646516353873
5840,449.77133342720003
5841,71.64403511616383
5842,170.93451412214714
5843,31.77163203010572
5844,639.0773165214259
5845,296.40952714045
5846,476.5668841093899
5847,16.62594992967805
5848,430.65835654895983
5849,345.3816093529093
5850,190.44540699445528
5851,2684.410523958487
5852,545.4901549853336
5853,22.321270926416535
5854,343.8618289452836
5855,16.934490949815064
5856,172.69723026955606
5857,84.15788259509387
5858,122.38753337099153
5859,20.475996486856637
5860,105.25033563632319
5861,396.26594033239746
5862,1240.1607638473251
5863,1462.276727891771
5864,16.674828041168645
5865,305.4922267683225
5866,478.0791130067604
5867,461.20741020878813
5868,31.838405427895342
5869,60.90891449191741
5870,376.6378959677396
5871,1209.0004834181343
5872,745.5200729311221
5873,1205.693185458216
5874,832.5295357668093
5875,14.581223497165153
5876,380.1424348174687
5877,1843.1021476389521
5878,141.99685737355048
5879,397.02734098332314
5880,47.03817147288098
5881,18.21951778412582
5882,1962.96975820577
5883,1262.9152221958277
5884,313.7568611975568
5885,14.765795489148577
5886,8246.107616673033
5887,183.24189683527584
5888,399.45251799296653
5889,252.5534308281165
5890,472.76216597953044
5891,547.6372108369884
5892,542.813035515651
5893,115.15487066224321
5894,1133.674615302997
5895,28.655885620198127
5896,419.85710900817617
5897,9719.015236071513
5898,10542.812036885494
5899,118.51514632147135
5900,610.9770533994164
5901,644.8846169077372
5902,603.5358122605122
5903,132.84143515854046
5904,459.36417867939815
5905,356.9783493926944
5906,935.581693248307
5907,319.8033446969755
5908,17.594350239827897
5909,791.5480729311521
5910,41.207294028109786
5911,193.06602982548168
5912,333.07867432495885
5913,50.02501803921539
5914,4220.0794315265275
5915,425.48361772014385
5916,330.1228637986794
5917,335.96229282802864
5918,380.1208202679265
5919,66.13210217580304
5920,409.70788737330116
5921,496.84787915997714
5922,2280.067889603163
5923,15.85244954203861
5924,375.79509312344345
5925,37.93299209147097
5926,3563.3140646760367
5927,95.63912632120058
5928,636.4460578335012
5929,171.1975370999858
5930,2899.2833430599794
5931,178.4818745390144
5932,10643.983473179316
5933,9896.837143156687
5934,367.524338021163
5935,435.65820080330633
5936,38.00889722251912
5937,10269.269037358128
5938,117.79021177039569
5939,544.4144246980486
5940,455.2991058179983
5941,71.95144693324917
5942,25.987056245935598
5943,2330.029470608917
5944,682.4323190505506
5945,725.1015529693581
5946,449.2290664108737
5947,364.54553276505834
5948,431.26137110915215
5949,1029.4839319272444
5950,1468.1136170893874
5951,1097.9348506626086
5952,1486.6302273336887
5953,20.475996486856637
5954,228.0489157845138
5955,583.603653746026
5956,398.0654054417107
5957,26.42215282413226
5958,637.7180836523784
5959,415.5401151664702
5960,278.8705517849306
5961,945.4635902121745
5962,797.1684675551895
5963,272.572206841298
5964,378.99496212598814
5965,68.53565929434616
5966,33178.340558904674
5967,437.6369690774886
5968,57.54685726181324
5969,434.2421969869793
5970,2600.5185465622444
5971,3873.6181834282775
5972,419.92731927326344
5973,348.88938697752593
5974,424.8694573380092
5975,843.9627489937138
5976,5677.082974730114
5977,388.9419319880085
5978,648.5120345991476
5979,206.32285649017524
5980,62.87803061539294
5981,1970.5796633512962
5982,224.95644396545595
5983,119.25194099854579
5984,949.9214846029422
5985,320.9173585823456
5986,803.7113072952008
5987,281.98486186925857
5988,1806.7770115409764
5989,43.97849865736912
5990,497.8841392493964
5991,23.53153372808479
5992,1978.8263882390263
5993,1855.5460619589649
5994,183.27620871671513
5995,1234.0367823537892
5996,706.9062236825297
5997,117.78989248198182
5998,4031.6634685207987
5999,597.3895496816021
6000,24.710081126214558
6001,706.7375342291277
6002,35.85038487602515
6003,451.08469678534726
6004,406.0439595388047
6005,314.0405719997486
6006,567.2883133704787
6007,583.4118795220631
6008,480.36277014570726
6009,24.010486847928487
6010,484.8087440202893
6011,688.9540896557922
6012,104.95038101981912
6013,215.4318372515821
6014,51.88973963820397
6015,24.10690131833255
6016,16.926210262453456
6017,398.98838541598525
6018,215.49641036438908
6019,56.74443661903069
6020,414.59434590958307
6021,195.9827062607734
6022,399.0712379767424
6023,1371.5810153848938
6024,74.53760771028398
6025,111.699154009115
6026,139.5393879210077
6027,1740.5209078789399
6028,84.14665260009548
6029,510.5535380806836
6030,599.5631027357111
6031,95.19005233400541
6032,46.74805575550026
6033,31.37326005460626
6034,436.9282051051455
6035,56.05508995210724
6036,366.60880480317627
6037,426.8450143443787
6038,1135.2907589709578
6039,41.9542717086309
6040,36.41835154258109
6041,559.6594245475225
6042,35.674881326363746
6043,799.3340269103065
6044,490.91431191929985
6045,41.07661976292015
6046,788.6623516159007
6047,232.29577748820563
6048,103.77532799636096
6049,3387.3906123531515
6050,600.4873411735875
6051,565.9152987920496
6052,297.7942381520199
6053,414.7617177793027
6054,8081.792937940645
6055,20.1138945818214
6056,467.45526446822237
6057,699.5398003666664
6058,331.3647886035395
6059,5020.571142221218
6060,192409.41428129582
6061,710.5961103384878
6062,465.6171865672237
6063,271.84632104444097
6064,975.9847356485344
6065,392.2901247560554
6066,306.17829506638054
6067,33.073751929896495
6068,4844.826660927662
6069,7811.766516383652
6070,450.7995240588738
6071,15.674607967460734
6072,697.4322285401882
6073,47.363409221581485
6074,17.594350239827897
6075,154.11085485178575
6076,41.65399263559999
6077,397.5275764418447
6078,509.75977337805824
6079,217.7835703412243
6080,59.12180277179457
6081,36.98039620705735
6082,22322.213627009853
6083,19.284475426318117
6084,968.9219775604458
6085,625.5617758287415
6086,17.254243700088324
6087,516.9780519416689
6088,1029.0006672102536
6089,49.80833449674103
6090,198.09507234103535
6091,2277.1227246393296
6092,659.3949091173419
6093,32.85353158066676
6094,40108.49911635748
6095,449.90787492420736
6096,271.5509830743045
6097,702.7461117245831
6098,713.9311754034375
6099,46.11987206701993
6100,1293.7980376436237
6101,1224.7263709921049
6102,134.0337483171201
6103,513.7504257186646
6104,338.28210564458203
6105,14.94542784836269
6106,269.0395870543325
6107,427.9517575784811
6108,500.6107165298506
6109,22.684160107432945
6110,15.740918422450605
6111,62.37679037112281
6112,517.0480606176332
6113,457.91403333848615
6114,5323.384878187097
6115,46.90362516191706
6116,438.27745579089446
6117,27.30810737178236
6118,16.69126328940177
6119,38.42114740549745
6120,418.0732975207074
6121,300.1040083331002
6122,401.8411930571428
6123,264.1660276955511
6124,798.470135426367
6125,457.32242135324293
6126,201.551987098236
6127,18.517182277755516
6128,232.92486834943264
6129,77.43820216241691
6130,180.9796063060514
6131,16.713401924869203
6132,6051.032941854376
6133,92.36413039085788
6134,9269.29463099767
6135,2522.7634133803567
6136,418.2967573649477
6137,217.09916567924162
6138,23.59032835788613
6139,1304.5652963685627
6140,393.4011297427355
6141,378.60886399760665
6142,1249.5488365968426
6143,611.1479159181747
6144,2069.812798986017
6145,4440.746058154347
6146,412.92202843852243
6147,133.60157864284733
6148,45.721102354956884
6149,356.8805769246092
6150,101.94082231469541
6151,350.05446314751333
6152,755.6113266530182
6153,93.75554344130092
6154,60222.65071905726
6155,521.3585940070109
6156,443.4238499383363
6157,26.904676257031046
6158,440.55061159136966
6159,1057.694939008976
6160,116.51738755203881
6161,466.5882483387873
6162,564.0694185740967
6163,17.14633457433717
6164,20.24378259661818
6165,231.49576934325262
6166,393.7727189164102
6167,628.7964364128749
6168,280.48097273313977
6169,1328.8356257095397
6170,255.5235054057428
6171,239.48640113070826
6172,99.83468039128647
6173,192.0888021074829
6174,394.94729047894606
6175,49.00319876951256
6176,381.12067760144873
6177,233.31378907522313
6178,418.7087234088364
6179,126.35461487209764
6180,740.1247038830228
6181,301.5589328582507
6182,61.565523790789626
6183,5776.524638684274
6184,392.4753409190942
6185,2850.6102698583168
6186,41.72010288373045
6187,109.9210862332309
6188,325.3090725101212
6189,404.9827015653251
6190,26.43150549202951
6191,365.9385552203886
6192,431.33523817763296
6193,137.78986825046846
6194,190.71717901447875
6195,10297.075741351624
6196,16.785479949940356
6197,315.2375331098214
6198,24.812619763887025
6199,598.5545283786887
6200,371.6353678064224
6201,1908.0826082374997
6202,283.06188464432836
6203,364.7644844796586
6204,244.60099071473806
6205,1380.780936506567
6206,344.1464449734636
6207,4430.591814796753
6208,114.3969002218885
6209,1639.9935894048303
6210,1423.2416498470059
6211,2097.2174935310345
6212,6411.222704240147
6213,20.817076685324384
6214,688.039467292995
6215,509.08240965502523
6216,86.66850167936421
6217,526.2677762650547
6218,478.2116763533484
6219,42.854148797297164
6220,1466.8827464198607
6221,409.5591184096579
6222,578.7862162421718
6223,408.6218792496888
6224,684.3008112543965
6225,14.352476725756826
6226,1100.519143300885
6227,14.974036414486124
6228,338.62623753513896
6229,529.7060878985546
6230,430.0616551521545
6231,5748.6491292298815
6232,30.722190950953603
6233,408.90877817245547
6234,694.1994868370211
6235,33.18050863674212
6236,43.25436272538466
6237,255.00550524775653
6238,1256.2505074710089
6239,5643.250638494175
6240,17.57554156340007
6241,72.63137484904787
6242,52.829495561987
6243,424.22574047925184
6244,271.7997889523877
6245,118.07799557708061
6246,325.6974361733128
6247,456.24025024634847
6248,306.9561906776283
6249,10785.111831838516
6250,593.8631459627003
6251,72.95875466480481
6252,298.42226372338723
6253,19.220134513014013
6254,17.62295880595133
6255,383.28177632111266
6256,206.66570311102012
6257,86.04215853240402
6258,14.876200957451156
6259,37.257793376830655
6260,641.7065061539902
6261,2678.2580700631393
6262,16.891544517699618
6263,1212.612506832013
6264,2179.570797565718
6265,159.89983913231993
6266,523.5498586283643
6267,600.2823011475624
6268,324.64088241906376
6269,8823.453079846244
6270,186.40009161047303
6271,260.5156378437116
6272,69.59412195593833
6273,684.2490401409484
6274,532.1300003570711
6275,14.816115385226048
6276,15706.59103690561
6277,377.53763076746804
6278,100.25284413289367
6279,335.8229859513551
6280,592.7877684023805
6281,190.43943787133935
6282,407.563888470481
6283,84.0567492807406
6284,124.93062526014471
6285,294.4591600194947
6286,1218.8654309733784
6287,29.826538448126872
6288,617.0985134915868
6289,593.4629435692999
6290,480.21278530487143
6291,331.45694117753953
6292,124.3533321320988
6293,57.33689275098909
6294,261.9071793306798
6295,19.382311723168
6296,1399.7690781836884
6297,344.4580840856817
6298,455.68031013499836
6299,3649.3185587434605
6300,530.0465102972419
6301,36.251810398892644
6302,15.950341220897487
6303,8003.226479811352
6304,1103.6011233513511
6305,638.2123673513687
6306,409.95282274741425
6307,4514.315452880055
6308,424.14427762415477
6309,395.2588099586679
6310,2995.0944439921677
6311,13185.587471623952
6312,3954.3458741032814
6313,17.63878211959361
6314,762.0201681728645
6315,357.07303807334864
6316,477.50587615687004
6317,3836.072366259452
6318,612.5807056675428
6319,1263.7511020438837
6320,49622.998761040384
6321,16.739685807459495
6322,360.7289488855989
6323,845.0315229567517
6324,527.1689032878636
6325,526.2777865478007
6326,376.6669046610256
6327,504.1729184576621
6328,34.663499008173794
6329,38.82555825812969
6330,5034.472169050733
6331,1143.219924322686
6332,375.34070375746137
6333,263.0662720892953
6334,335.5016198726206
6335,423.085107793903
6336,1196.4210684153916
6337,28.580179950627105
6338,470.55773393619125
6339,5567.753821189327
6340,600.3433978886306
6341,129.97884936930106
6342,7837.128996298327
6343,112.7753234556538
6344,365.96237700041513
6345,2724.743955335742
6346,395.7893401431871
6347,406.24059335747336
6348,528.0697943264603
6349,100.91375719695331
6350,237.85789492398388
6351,434.07697602364544
6352,177.40345196882896
6353,4142.579868682988
6354,39.23505585015841
6355,94.15541721568312
6356,30.440301226120216
6357,804.658122271294
6358,1937.7124523597963
6359,58.750334694334356
6360,54.198481371717065
6361,559.6448331698593
6362,498.1665580854994
6363,17.033178420789472
6364,561.488157267873
6365,389.67454264689655
6366,1530.8564944005332
6367,298.2460313921255
6368,514.0084409956434
6369,17.752198781026514
6370,753.0724831172412
6371,347.18546920354055
6372,903.3801194070243
6373,13871.16918038108
6374,266.7921186323786
6375,80.94653996785318
6376,997.0552035036947
6377,175.19963256418458
6378,17.812706340145933
6379,18.232417436467724
6380,240.8927467049362
6381,922.9874249544608
6382,802.6386303762159
6383,233.3641981970061
6384,51885.55868316815
6385,521.6017053089016
6386,42.706216636407774
6387,208.4293946228102
6388,328.99615408202226
6389,57.47421731315451
6390,61.5458580983909
6391,36.90463132370938
6392,1639.8969861291796
6393,17.137654462971142
6394,424.78589297010495
6395,29.580635972588862
6396,51.83489288265455
6397,1440.6046369586538
6398,343.01802853296755
6399,190.3173066606315
6400,371.23785833583264
6401,689.1330077473921
6402,381.27754611105547
6403,1245.0139372420829
6404,413.2950784078012
6405,551.7665798156297
6406,79.35863024294899
6407,405.4403185883101
6408,96.90060117067367
6409,31.80985292004642
6410,41.76510690291809
6411,272.79540226240215
6412,109.56051319065453
6413,1428.391298617679
6414,43.54827135556261
6415,44.751173388752925
6416,28.99561323794957
6417,374.4363601050319
6418,384.77110509335347
6419,14.872252711541002
6420,857.2056264862649
6421,1161.8529067677762
6422,19.325483644879483
6423,14.881364597984062
6424,1311.0489179630583
6425,376.0752833142283
6426,16.06327533602522
6427,616.6347078582136
6428,19.705429876482484
6429,51.28529428811916
6430,47.398529981333574
6431,839.7946896383111
6432,370.4783823672985
6433,6658.151578974262
6434,112.0575675644084
6435,32.407612644337625
6436,63.733884069482095
6437,9240.565332587947
6438,500.6935802011745
6439,561.8550099599101
6440,245.3860134226154
6441,393.51451024438865
6442,48.23764884704149
6443,160.50148521362223
6444,5729.281304004564
6445,53.41149801215261
6446,37.751208500876345
6447,200.544470270929
6448,117014.99016214836
6449,364.206711432324
6450,117.48485067561742
6451,86.76800310327977
6452,219.65373672676938
6453,22.962343719544084
6454,364.69231878753686
6455,8371.08061855957
6456,248.125278822199
6457,1555.0641222858947
6458,1786.7160471437114
6459,673.933709055167
